"Iteration","SeedsProcessed","TimeTaken","SpeedSeedsPerSec","SpeedChange"
"1","2","0.2382379","8.394969901934159","baseline"
"2","6","0.2371596","16.866279079573417","+100.91%"
"3","14","0.2329628","34.340246597310816","+103.60%"
"4","30","0.2446787","65.39187922773826","+90.42%"
"5","62","0.2340641","136.71468627610983","+109.07%"
"6","126","0.2363469","270.78840467126923","+98.07%"
"7","254","0.2377952","538.2783168037033","+98.78%"
"8","510","0.3486172","734.3298035782514","+36.42%"
"9","1022","0.2479331","2065.0731991815537","+181.22%"
"10","2046","0.2513809","4073.4996175127067","+97.26%"
"11","4094","0.2585179","7922.081991227686","+94.48%"
"12","8190","0.2697983","15181.71167127443","+91.64%"
"13","16382","0.2862407","28619.27042520508","+88.51%"
"14","32766","0.331256","49460.23619194822","+72.82%"
"15","65534","0.4323795","75785.27659151278","+53.22%"
"16","131070","0.604144","108477.44908498637","+43.14%"
"17","262142","0.9207947","142346.60560057525","+31.22%"
"18","524286","1.5907155","164796.2819247062","+15.77%"
"19","1048574","2.8883206","181520.01547196665","+10.15%"
"20","2097150","5.4942577","190849.4390425116","+5.14%"
"21","4194302","10.63012","197283.94411351896","+3.37%"
"22","8388606","22.0287247","190401.58053271234","-3.49%"
"23","16777214","44.1231638","190118.00781157945","-0.15%"
